id	task	token	worker	label	class_label
161:1	0002769553--650327fa84b28317ce825cbf-16	Blackwell	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-17	,	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-18	a	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-19	designer	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-20	and	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-21	self-appointed	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-22	fashion	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-23	arbiter	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-24	whose	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-25	real	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-26	name	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-27	is	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-28	Richard	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-29	Sylvan	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-30	Selzer	c736d37f31974f5849676c2ce3aff58f	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-31	.	c736d37f31974f5849676c2ce3aff58f	0	Live_In
3298:1	0002769553--650327fc84b28317ce825e83-0	Yahia	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-1	Bouguettaya	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-2	,	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-3	the	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-4	former	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-5	mayor	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-6	of	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-7	Mohammadia	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-8	,	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-9	south-east	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-10	Algeria	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-11	,	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-12	and	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-13	Mohamed	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-14	Touali	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-15	,	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-16	an	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-17	activist	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-18	in	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-19	Algeria	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-20	's	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-21	Ettahadi	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-22	(	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-23	Challenge	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-24	)	c736d37f31974f5849676c2ce3aff58f	1	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-25	political	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-26	party	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-27	,	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-28	were	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-29	assassinated	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-30	Wednesday	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3298:1	0002769553--650327fc84b28317ce825e83-31	.	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-0	`	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-1	`	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-2	It	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-3	's	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-4	not	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-5	going	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-6	to	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-7	make	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-8	you	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-9	a	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-10	whole	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-11	bunch	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-12	of	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-13	money	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-14	,	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-15	but	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-16	that	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-17	's	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-18	not	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-19	why	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-20	we	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-21	're	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-22	doing	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-23	it	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-24	,	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-25	'	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-26	'	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-27	said	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-28	Phil	f9dde16134e8b2e4112871ec22bf3202	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-29	Fuhrer	f9dde16134e8b2e4112871ec22bf3202	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-30	,	f9dde16134e8b2e4112871ec22bf3202	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-31	vice	f9dde16134e8b2e4112871ec22bf3202	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-32	of	f9dde16134e8b2e4112871ec22bf3202	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-33	Gannett	f9dde16134e8b2e4112871ec22bf3202	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-34	New	f9dde16134e8b2e4112871ec22bf3202	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-35	Media.	f9dde16134e8b2e4112871ec22bf3202	1	Work_For
2850:0	0002769553--650327f984b28317ce825c34-36	1-900-WEATHER	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-37	offers	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-38	callers	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-39	the	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-40	current	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-41	weather	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-42	and	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-43	a	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-44	three-day	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-45	forecast	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-46	,	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-47	plus	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-48	skiing	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-49	and	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-50	highway	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-51	conditions	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-52	in	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-53	the	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-54	winter	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-55	and	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-56	coastal	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-57	reports	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-58	during	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-59	the	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
2850:0	0002769553--650327f984b28317ce825c34-60	summer.	f9dde16134e8b2e4112871ec22bf3202	0	Work_For
161:1	0002769553--650327fa84b28317ce825cbf-0	Britain	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-1	's	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-2	Duchess	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-3	of	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-4	York	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-5	and	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-6	former	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-7	Philippines	f9dde16134e8b2e4112871ec22bf3202	1	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-8	first	f9dde16134e8b2e4112871ec22bf3202	1	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-9	lady	f9dde16134e8b2e4112871ec22bf3202	1	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-10	Imelda	f9dde16134e8b2e4112871ec22bf3202	1	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-11	Marcos	f9dde16134e8b2e4112871ec22bf3202	1	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-12	topped	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-13	the	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-14	list	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-15	by	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-16	Blackwell	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-17	,	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-18	a	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-19	designer	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-20	and	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-21	self-appointed	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-22	fashion	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-23	arbiter	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-24	whose	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-25	real	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-26	name	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-27	is	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-28	Richard	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-29	Sylvan	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-30	Selzer	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
161:1	0002769553--650327fa84b28317ce825cbf-31	.	f9dde16134e8b2e4112871ec22bf3202	0	Live_In
5134:1	0002769553--650327f984b28317ce825c38-0	Two	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-1	days	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-2	later	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-3	,	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-4	Perry	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-5	operated	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-6	on	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-7	Kennedy	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-8	's	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-9	assassin	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-10	,	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-11	Lee	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-12	Harvey	f9dde16134e8b2e4112871ec22bf3202	1	Kill
5134:1	0002769553--650327f984b28317ce825c38-13	Oswald	f9dde16134e8b2e4112871ec22bf3202	1	Kill
5134:1	0002769553--650327f984b28317ce825c38-14	,	f9dde16134e8b2e4112871ec22bf3202	1	Kill
5134:1	0002769553--650327f984b28317ce825c38-15	who	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-16	had	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-17	just	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-18	been	f9dde16134e8b2e4112871ec22bf3202	0	Kill
5134:1	0002769553--650327f984b28317ce825c38-19	shot	f9dde16134e8b2e4112871ec22bf3202	1	Kill
5134:1	0002769553--650327f984b28317ce825c38-20	by	f9dde16134e8b2e4112871ec22bf3202	1	Kill
5134:1	0002769553--650327f984b28317ce825c38-21	Jack	f9dde16134e8b2e4112871ec22bf3202	1	Kill
5134:1	0002769553--650327f984b28317ce825c38-22	Ruby	f9dde16134e8b2e4112871ec22bf3202	1	Kill
5134:1	0002769553--650327f984b28317ce825c38-23	.	f9dde16134e8b2e4112871ec22bf3202	0	Kill
3732:0	0002769553--65032810f1ee8771ed48e154-0	Excess	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-1	Lira	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-2	Reportedly	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-3	Causes	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-4	Currency	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-5	Crisis	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-6	NC1901223094	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-7	London	f9dde16134e8b2e4112871ec22bf3202	1	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-8	Kanal-6	f9dde16134e8b2e4112871ec22bf3202	1	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-9	Television	f9dde16134e8b2e4112871ec22bf3202	1	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-10	in	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-11	Turkish	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-12	1700	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-13	GMT	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-14	19	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-15	Jan	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
3732:0	0002769553--65032810f1ee8771ed48e154-16	94	f9dde16134e8b2e4112871ec22bf3202	0	OrgBased_In
5032:0	0002769553--650327fb84b28317ce825d61-0	Ten	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-1	years	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-2	ago	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-3	:	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-4	James	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-5	Earl	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-6	Ray	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-7	,	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-8	convicted	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-9	of	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-10	assassinating	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-11	Dr.	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-12	Martin	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-13	Luther	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-14	King	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-15	Jr.	ab702310e04f7f6aec808c79e471cded	1	Kill
5032:0	0002769553--650327fb84b28317ce825d61-16	in	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-17	1968	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-18	,	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-19	repeated	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-20	his	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-21	assertion	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-22	at	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-23	a	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-24	Capitol	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-25	Hill	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-26	hearing	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-27	that	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-28	he	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-29	did	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-30	not	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-31	commit	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-32	the	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-33	crime	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-34	,	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-35	saying	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-36	he	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-37	'd	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-38	been	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-39	set	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-40	up	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-41	to	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-42	take	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-43	the	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-44	blame	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-45	by	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-46	a	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-47	mysterious	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-48	man	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-49	called	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-50	Raoul	ab702310e04f7f6aec808c79e471cded	0	Kill
5032:0	0002769553--650327fb84b28317ce825d61-51	.	ab702310e04f7f6aec808c79e471cded	0	Kill
2829:0	0002769553--650327f984b28317ce825c32-0	Barrett	ab702310e04f7f6aec808c79e471cded	1	Work_For
2829:0	0002769553--650327f984b28317ce825c32-1	is	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-2	a	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-3	member	ab702310e04f7f6aec808c79e471cded	1	Work_For
2829:0	0002769553--650327f984b28317ce825c32-4	of	ab702310e04f7f6aec808c79e471cded	1	Work_For
2829:0	0002769553--650327f984b28317ce825c32-5	the	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-6	Illinois	ab702310e04f7f6aec808c79e471cded	1	Work_For
2829:0	0002769553--650327f984b28317ce825c32-7	Commerce	ab702310e04f7f6aec808c79e471cded	1	Work_For
2829:0	0002769553--650327f984b28317ce825c32-8	Commission	ab702310e04f7f6aec808c79e471cded	1	Work_For
2829:0	0002769553--650327f984b28317ce825c32-9	,	ab702310e04f7f6aec808c79e471cded	0	Work_For
2829:0	0002769553--650327f984b28317ce825c32-10	and	ab702310e04f7f6aec808c79e471cded	0	Work_For
